user_from_id,user_to_id,is_like,is_match
857,3080,?,?
941,121,?,?
1732,2690,?,?
59,1050,?,?
618,2478,?,?
809,2070,?,?
2368,506,?,?
2151,2456,?,?
806,1389,?,?
2838,1138,?,?
1255,2111,?,?
280,2943,?,?
134,2967,?,?
653,1132,?,?
1103,1959,?,?
3127,1964,?,?
854,2445,?,?
182,598,?,?
1096,2236,?,?
1562,2749,?,?
1832,2239,?,?
3639,2521,?,?
332,2844,?,?
1503,717,?,?
1886,1920,?,?
2367,485,?,?
2237,2511,?,?
1083,1740,?,?
3016,612,?,?
2049,1596,?,?
2659,2853,?,?
1552,3161,?,?
2265,3251,?,?
1779,1698,?,?
2235,446,?,?
2879,3236,?,?
689,1766,?,?
3594,3475,?,?
2894,1888,?,?
1133,1661,?,?
1839,1141,?,?
1200,3251,?,?
2894,2653,?,?
1094,2351,?,?
24,380,?,?
1346,3036,?,?
822,2495,?,?
1947,166,?,?
1378,3251,?,?
1204,1829,?,?
709,528,?,?
32,61,?,?
899,1917,?,?
1161,3453,?,?
417,1302,?,?
1350,854,?,?
2119,330,?,?
585,1773,?,?
2345,762,?,?
641,3585,?,?
293,6,?,?
2366,2438,?,?
2732,393,?,?
162,1958,?,?
3398,1284,?,?
2654,922,?,?
2464,3547,?,?
312,3083,?,?
2738,478,?,?
2689,1156,?,?
597,48,?,?
836,323,?,?
795,1213,?,?
1153,2089,?,?
1652,2436,?,?
1434,3286,?,?
1115,210,?,?
1050,728,?,?
2064,2015,?,?
153,1813,?,?
1472,1922,?,?
2947,1500,?,?
679,91,?,?
2572,3475,?,?
267,3002,?,?
1115,1033,?,?
894,2703,?,?
1171,66,?,?
3335,1925,?,?
1881,2732,?,?
2334,351,?,?
810,666,?,?
609,3306,?,?
1286,2054,?,?
3162,3263,?,?
178,1441,?,?
857,95,?,?
1874,1968,?,?
832,799,?,?
363,409,?,?
819,1579,?,?
1672,2557,?,?
471,1915,?,?
3167,1574,?,?
982,3458,?,?
1672,732,?,?
1642,3232,?,?
2419,3029,?,?
650,1922,?,?
467,1888,?,?
1213,455,?,?
288,949,?,?
935,1202,?,?
829,3251,?,?
273,3083,?,?
2210,817,?,?
2970,3060,?,?
3543,1832,?,?
2928,1315,?,?
1014,2468,?,?
973,3348,?,?
734,2975,?,?
1192,2495,?,?
828,2485,?,?
340,2120,?,?
2144,3390,?,?
290,2006,?,?
1179,1729,?,?
1567,111,?,?
994,280,?,?
484,757,?,?
611,414,?,?
698,3134,?,?
3253,2069,?,?
227,1212,?,?
253,3325,?,?
694,1034,?,?
131,1425,?,?
806,468,?,?
2331,2566,?,?
2210,1277,?,?
1354,134,?,?
1718,639,?,?
2360,3364,?,?
2304,2893,?,?
1950,758,?,?
2908,3595,?,?
489,202,?,?
1136,466,?,?
682,1729,?,?
185,2210,?,?
2467,1729,?,?
2559,3424,?,?
1553,2605,?,?
739,1426,?,?
3246,2333,?,?
513,2015,?,?
692,3134,?,?
2400,2259,?,?
2207,1699,?,?
864,95,?,?
789,1002,?,?
2460,2419,?,?
3463,2935,?,?
3308,1056,?,?
729,325,?,?
1694,3234,?,?
304,2795,?,?
1477,91,?,?
3126,2254,?,?
775,717,?,?
227,2260,?,?
1305,2033,?,?
2335,2693,?,?
1705,2811,?,?
1102,1914,?,?
1056,1323,?,?
363,1294,?,?
1155,108,?,?
3459,1641,?,?
2277,233,?,?
955,1912,?,?
427,3137,?,?
2634,3414,?,?
74,3404,?,?
2588,1687,?,?
2541,2795,?,?
1695,2198,?,?
664,1156,?,?
1213,106,?,?
888,1521,?,?
1415,3210,?,?
3109,1213,?,?
2607,345,?,?
1249,2771,?,?
1109,1132,?,?
1257,3519,?,?
2145,355,?,?
1631,470,?,?
3309,1959,?,?
1996,1490,?,?
1784,1383,?,?
2683,3404,?,?
3357,3537,?,?
583,2833,?,?
1553,2018,?,?
2579,339,?,?
1097,1132,?,?
584,1566,?,?
2074,2096,?,?
879,2920,?,?
864,1890,?,?
1251,1394,?,?
489,239,?,?
306,6,?,?
784,2672,?,?
1651,732,?,?
698,2417,?,?
2312,1427,?,?
661,3620,?,?
346,1664,?,?
896,762,?,?
2128,2368,?,?
606,3306,?,?
2089,2210,?,?
1102,598,?,?
2737,2242,?,?
1851,576,?,?
301,2377,?,?
167,1204,?,?
1962,3525,?,?
1587,1574,?,?
381,2018,?,?
1963,3025,?,?
556,1619,?,?
232,5,?,?
3556,2056,?,?
2053,926,?,?
934,1601,?,?
2189,1933,?,?
2296,3155,?,?
1047,2209,?,?
1341,2737,?,?
653,233,?,?
202,2876,?,?
781,791,?,?
2142,2242,?,?
755,558,?,?
3389,3403,?,?
341,2033,?,?
44,713,?,?
1877,2779,?,?
184,212,?,?
296,2930,?,?
2763,1554,?,?
344,3228,?,?
3070,657,?,?
1562,2349,?,?
875,960,?,?
381,2592,?,?
443,2115,?,?
1554,104,?,?
1123,2394,?,?
825,1768,?,?
1412,2595,?,?
2507,671,?,?
2854,446,?,?
110,1698,?,?
624,3497,?,?
1687,316,?,?
764,2591,?,?
3339,2276,?,?
1338,80,?,?
776,2214,?,?
1783,1382,?,?
1892,3514,?,?
587,1756,?,?
1965,3441,?,?
1783,132,?,?
1615,299,?,?
1026,385,?,?
432,3378,?,?
2708,2898,?,?
215,1680,?,?
1144,1990,?,?
1251,1595,?,?
1553,2321,?,?
2934,1601,?,?
282,1185,?,?
34,1135,?,?
2025,3251,?,?
97,2625,?,?
1450,2016,?,?
73,3454,?,?
1282,3047,?,?
1983,1065,?,?
43,3471,?,?
2904,2623,?,?
268,2109,?,?
1084,2720,?,?
2442,2869,?,?
44,1729,?,?
511,1165,?,?
68,1919,?,?
2677,835,?,?
1881,1056,?,?
1433,887,?,?
2652,874,?,?
1226,586,?,?
1178,2242,?,?
336,682,?,?
123,378,?,?
2008,356,?,?
593,1972,?,?
2114,1853,?,?
607,496,?,?
559,794,?,?
1829,143,?,?
825,807,?,?
958,3348,?,?
549,1267,?,?
72,3526,?,?
1098,3190,?,?
1570,3251,?,?
1212,218,?,?
104,1021,?,?
1324,3591,?,?
1457,2763,?,?
2276,755,?,?
1917,2306,?,?
1920,3512,?,?
1650,112,?,?
1602,345,?,?
779,2833,?,?
2512,2412,?,?
697,110,?,?
1349,1935,?,?
2954,1835,?,?
1713,2227,?,?
2602,1703,?,?
913,1259,?,?
333,2692,?,?
1699,772,?,?
594,1772,?,?
1286,77,?,?
1162,3489,?,?
253,978,?,?
97,1418,?,?
265,1597,?,?
879,2765,?,?
3167,2226,?,?
2667,2920,?,?
1914,3050,?,?
2016,2064,?,?
2216,1023,?,?
1783,1949,?,?
895,1972,?,?
1932,3602,?,?
1694,1156,?,?
2631,2069,?,?
2109,2206,?,?
150,2377,?,?
97,1909,?,?
2035,2976,?,?
3631,2777,?,?
2355,1712,?,?
1751,1863,?,?
511,2625,?,?
1096,760,?,?
83,314,?,?
3180,3454,?,?
3637,2484,?,?
2381,555,?,?
2915,1322,?,?
741,325,?,?
1324,1373,?,?
1756,2488,?,?
69,760,?,?
472,526,?,?
2120,3577,?,?
2249,225,?,?
2624,1829,?,?
1102,61,?,?
1105,1914,?,?
1319,3458,?,?
2725,807,?,?
1096,2232,?,?
894,2844,?,?
1187,2287,?,?
486,2794,?,?
2161,2839,?,?
2975,2839,?,?
1305,3002,?,?
1352,2825,?,?
436,3306,?,?
1863,1441,?,?
2073,1888,?,?
1901,2765,?,?
1324,2109,?,?
1095,2478,?,?
1878,3278,?,?
303,2128,?,?
1722,960,?,?
273,3577,?,?
1270,75,?,?
1562,1604,?,?
1691,3117,?,?
2114,1689,?,?
3360,3464,?,?
2697,382,?,?
541,3585,?,?
1908,346,?,?
170,3473,?,?
1988,826,?,?
195,2510,?,?
103,833,?,?
2577,2923,?,?
393,1742,?,?
2529,3117,?,?
1207,2217,?,?
553,926,?,?
367,3556,?,?
751,3019,?,?
782,2115,?,?
2235,3458,?,?
1039,171,?,?
2846,2984,?,?
1950,1906,?,?
1422,202,?,?
2372,1293,?,?
1108,2589,?,?
12,2515,?,?
756,1795,?,?
1516,3336,?,?
536,3547,?,?
866,3182,?,?
32,737,?,?
2533,1073,?,?
3101,3152,?,?
1264,708,?,?
247,1055,?,?
13,2025,?,?
1778,3513,?,?
74,600,?,?
632,470,?,?
2529,2548,?,?
2725,1670,?,?
339,2491,?,?
1839,1291,?,?
1102,2589,?,?
1856,150,?,?
1619,1749,?,?
717,3413,?,?
1122,1959,?,?
606,234,?,?
82,1486,?,?
2462,3019,?,?
1431,177,?,?
2819,3265,?,?
2419,2139,?,?
2499,429,?,?
36,3549,?,?
1900,260,?,?
324,2874,?,?
1756,1546,?,?
3268,962,?,?
703,3431,?,?
1560,1216,?,?
866,2035,?,?
1718,1084,?,?
891,2195,?,?
1649,3490,?,?
337,467,?,?
1928,163,?,?
307,2794,?,?
254,3577,?,?
2365,1258,?,?
601,2451,?,?
62,2795,?,?
1327,3511,?,?
1564,2749,?,?
2287,1585,?,?
725,786,?,?
50,2864,?,?
131,720,?,?
2249,1385,?,?
764,1521,?,?
1599,3012,?,?
2568,2497,?,?
943,2855,?,?
420,2290,?,?
1323,1246,?,?
725,2811,?,?
1441,1072,?,?
1139,1339,?,?
2660,2694,?,?
2220,496,?,?
592,2338,?,?
1034,1381,?,?
2837,945,?,?
3083,1328,?,?
3547,1846,?,?
809,2844,?,?
3670,3046,?,?
3098,3092,?,?
1050,3526,?,?
122,667,?,?
73,1185,?,?
3145,3029,?,?
1602,1050,?,?
611,1148,?,?
1053,3601,?,?
1108,2488,?,?
694,664,?,?
693,1920,?,?
515,3511,?,?
1110,720,?,?
780,2391,?,?
864,2057,?,?
1104,506,?,?
452,3251,?,?
1916,281,?,?
951,3316,?,?
665,108,?,?
1711,2729,?,?
1013,2715,?,?
3029,3026,?,?
127,254,?,?
646,2781,?,?
1480,202,?,?
2549,3392,?,?
1274,2806,?,?
2278,1110,?,?
1639,1808,?,?
1860,1920,?,?
3031,612,?,?
241,3446,?,?
376,3591,?,?
2602,341,?,?
1547,2338,?,?
726,2122,?,?
414,3325,?,?
459,1784,?,?
873,2092,?,?
39,1618,?,?
651,456,?,?
891,445,?,?
1496,3525,?,?
2053,2271,?,?
264,732,?,?
1102,1574,?,?
287,212,?,?
2846,3390,?,?
2023,177,?,?
740,36,?,?
2235,1315,?,?
2091,391,?,?
383,2015,?,?
130,270,?,?
3023,612,?,?
2031,1228,?,?
231,1025,?,?
1320,2765,?,?
82,2069,?,?
1596,720,?,?
430,2214,?,?
1346,2451,?,?
813,2017,?,?
202,3295,?,?
2560,3620,?,?
127,1156,?,?
1323,527,?,?
735,2898,?,?
381,851,?,?
1206,2810,?,?
2495,1434,?,?
1346,1458,?,?
1204,325,?,?
44,1546,?,?
1572,820,?,?
922,2370,?,?
1157,2898,?,?
1522,1483,?,?
567,2445,?,?
2054,650,?,?
2291,938,?,?
1457,3549,?,?
1749,1277,?,?
88,378,?,?
1102,1648,?,?
2064,2557,?,?
2148,3251,?,?
689,1709,?,?
4,925,?,?
3616,2539,?,?
656,1377,?,?
127,1146,?,?
1114,2136,?,?
2125,1602,?,?
1480,2128,?,?
2148,2967,?,?
1742,1486,?,?
979,609,?,?
1140,1620,?,?
812,3378,?,?
267,682,?,?
560,1302,?,?
689,1759,?,?
2945,2111,?,?
88,315,?,?
1603,2891,?,?
337,417,?,?
1792,1698,?,?
1840,2778,?,?
1383,209,?,?
3499,2244,?,?
24,3190,?,?
558,3091,?,?
1450,3307,?,?
2323,1925,?,?
1031,1099,?,?
185,2478,?,?
2240,1651,?,?
2128,382,?,?
88,1546,?,?
268,253,?,?
2355,850,?,?
2346,661,?,?
988,1412,?,?
478,177,?,?
3613,2271,?,?
1027,984,?,?
18,1466,?,?
2368,499,?,?
1020,1526,?,?
18,1907,?,?
1153,1959,?,?
2274,1437,?,?
1053,938,?,?
1178,67,?,?
2934,3251,?,?
2484,987,?,?
1114,833,?,?
160,887,?,?
2249,1756,?,?
944,842,?,?
1738,732,?,?
1680,3398,?,?
511,3198,?,?
386,385,?,?
1875,2659,?,?
286,872,?,?
2688,3454,?,?
1510,1744,?,?
2507,3027,?,?
1143,1203,?,?
112,2517,?,?
440,2451,?,?
542,26,?,?
734,2128,?,?
1222,448,?,?
829,43,?,?
37,1649,?,?
50,2,?,?
604,105,?,?
593,2774,?,?
2533,2231,?,?
782,2692,?,?
2346,2209,?,?
1204,835,?,?
2263,1899,?,?
785,2384,?,?
229,2952,?,?
866,1585,?,?
12,1117,?,?
1574,667,?,?
1998,1292,?,?
1140,3544,?,?
127,3560,?,?
2440,2327,?,?
3100,2057,?,?
577,2321,?,?
694,1175,?,?
745,393,?,?
400,2222,?,?
16,3535,?,?
1931,163,?,?
609,1521,?,?
2100,297,?,?
1850,447,?,?
1685,2602,?,?
2345,1899,?,?
1016,3325,?,?
3467,2853,?,?
3091,1056,?,?
781,2605,?,?
1902,2557,?,?
1270,1433,?,?
489,1622,?,?
429,3447,?,?
3100,783,?,?
23,2510,?,?
1577,2845,?,?
3444,2786,?,?
3370,2266,?,?
866,2605,?,?
69,3198,?,?
243,2629,?,?
496,1028,?,?
567,78,?,?
2359,1734,?,?
72,3322,?,?
1296,2161,?,?
116,2044,?,?
3216,2847,?,?
947,1822,?,?
32,2510,?,?
1783,2046,?,?
13,47,?,?
198,1468,?,?
2334,378,?,?
2171,2227,?,?
317,2557,?,?
1266,1912,?,?
2432,2035,?,?
1577,1546,?,?
373,2557,?,?
3648,3236,?,?
860,365,?,?
151,457,?,?
613,2966,?,?
98,2164,?,?
34,2196,?,?
1177,2973,?,?
2216,3577,?,?
2371,1021,?,?
2740,1670,?,?
3630,3502,?,?
1158,3404,?,?
2263,2359,?,?
3433,2479,?,?
3431,2988,?,?
1673,1981,?,?
1186,2583,?,?
2069,2060,?,?
2584,3552,?,?
849,523,?,?
1384,1860,?,?
1756,859,?,?
69,1267,?,?
2189,974,?,?
3065,657,?,?
3078,2632,?,?
1652,141,?,?
3319,1074,?,?
346,1099,?,?
417,171,?,?
3240,917,?,?
598,409,?,?
825,3614,?,?
1443,2186,?,?
640,2811,?,?
1096,233,?,?
433,659,?,?
489,2094,?,?
2655,3049,?,?
342,732,?,?
1577,1829,?,?
1648,864,?,?
893,2138,?,?
1692,3117,?,?
516,3511,?,?
3127,2968,?,?
533,2943,?,?
2331,253,?,?
1145,2338,?,?
1785,1791,?,?
734,2811,?,?
256,272,?,?
1040,2033,?,?
2498,1912,?,?
167,1829,?,?
2053,539,?,?
2376,2090,?,?
627,1915,?,?
420,3176,?,?
1983,233,?,?
804,2315,?,?
1114,3322,?,?
62,1264,?,?
3335,2271,?,?
2534,1419,?,?
2325,1521,?,?
694,1737,?,?
1396,1572,?,?
2747,470,?,?
3302,2410,?,?
597,1109,?,?
567,2004,?,?
1906,2449,?,?
2013,210,?,?
740,832,?,?
2598,465,?,?
923,2496,?,?
1015,3577,?,?
1342,3490,?,?
242,2692,?,?
3098,669,?,?
1560,2338,?,?
377,1246,?,?
922,1383,?,?
1294,397,?,?
601,3378,?,?
80,3232,?,?
2956,1206,?,?
1906,346,?,?
97,3477,?,?
131,3444,?,?
2036,449,?,?
2428,1829,?,?
2828,3114,?,?
2259,2209,?,?
2371,260,?,?
1487,667,?,?
81,3493,?,?
1464,2164,?,?
2803,3174,?,?
592,2844,?,?
2489,3289,?,?
2735,872,?,?
1487,1567,?,?
3128,1980,?,?
1902,3490,?,?
2500,307,?,?
2387,2083,?,?
1642,2291,?,?
1013,2749,?,?
2649,357,?,?
2646,1851,?,?
418,1955,?,?
1799,1925,?,?
289,314,?,?
1047,58,?,?
218,220,?,?
1131,63,?,?
810,2391,?,?
2054,523,?,?
186,1435,?,?
592,2295,?,?
2149,202,?,?
2277,2217,?,?
1606,175,?,?
2281,1426,?,?
2189,2839,?,?
1039,1730,?,?
64,641,?,?
960,358,?,?
363,264,?,?
2597,2775,?,?
69,3514,?,?
1283,1299,?,?
80,2196,?,?
1035,57,?,?
1009,2321,?,?
1472,1028,?,?
3265,960,?,?
528,275,?,?
728,1888,?,?
440,854,?,?
983,1779,?,?
1292,1017,?,?
1776,1468,?,?
1623,2939,?,?
2257,2359,?,?
309,769,?,?
2866,456,?,?
806,2177,?,?
477,1102,?,?
1868,547,?,?
501,2943,?,?
3120,709,?,?
1059,3112,?,?
3205,2498,?,?
18,859,?,?
2214,3182,?,?
1284,77,?,?
1034,2844,?,?
730,1687,?,?
2072,188,?,?
2890,3092,?,?
1014,666,?,?
618,2854,?,?
2875,2230,?,?
172,456,?,?
2707,2257,?,?
2252,2421,?,?
340,1084,?,?
1260,3361,?,?
760,642,?,?
1111,1648,?,?
825,43,?,?
367,2423,?,?
2162,3187,?,?
2763,1678,?,?
740,2413,?,?
2455,1059,?,?
36,1809,?,?
527,2209,?,?
616,3477,?,?
685,805,?,?
320,2033,?,?
2242,3566,?,?
1423,91,?,?
2686,2933,?,?
1654,1125,?,?
2296,3404,?,?
28,2969,?,?
1577,1468,?,?
1104,598,?,?
1916,3593,?,?
286,1386,?,?
2148,3501,?,?
1532,2275,?,?
715,1955,?,?
1554,3583,?,?
1410,140,?,?
1809,138,?,?
5,2775,?,?
13,2813,?,?
409,1251,?,?
1921,2716,?,?
1766,281,?,?
105,1468,?,?
66,545,?,?
1183,182,?,?
828,3232,?,?
1875,2723,?,?
2303,2591,?,?
592,3339,?,?
2077,3563,?,?
1026,397,?,?
854,3152,?,?
910,1413,?,?
3226,3148,?,?
1796,2535,?,?
3200,1335,?,?
42,1074,?,?
3622,3326,?,?
1651,112,?,?
3546,1846,?,?
2489,1027,?,?
3628,2410,?,?
680,1481,?,?
1983,3012,?,?
3462,2806,?,?
1075,1025,?,?
1096,516,?,?
320,397,?,?
1097,2242,?,?
805,854,?,?
1153,2232,?,?
1177,2238,?,?
669,1522,?,?
1219,2271,?,?
1783,3190,?,?
127,2535,?,?
2506,2223,?,?
2435,2783,?,?
282,3365,?,?
710,1092,?,?
1295,2161,?,?
2259,228,?,?
3049,1171,?,?
57,1622,?,?
1227,189,?,?
1863,627,?,?
1611,2920,?,?
725,899,?,?
64,1451,?,?
3122,709,?,?
2104,1525,?,?
623,1769,?,?
383,2737,?,?
2732,1649,?,?
1715,2811,?,?
331,732,?,?
2488,3563,?,?
853,1246,?,?
1128,2479,?,?
1529,2478,?,?
1915,2605,?,?
1508,2527,?,?
1932,2082,?,?
2738,393,?,?
2871,456,?,?
680,2697,?,?
1094,1895,?,?
635,2350,?,?
341,397,?,?
1855,2069,?,?
623,2676,?,?
3398,2451,?,?
309,938,?,?
3258,3071,?,?
712,3053,?,?
730,1449,?,?
922,598,?,?
777,669,?,?
426,1756,?,?
1114,889,?,?
2491,831,?,?
1495,446,?,?
3403,1290,?,?
697,1106,?,?
155,2066,?,?
2558,2018,?,?
1115,1618,?,?
2460,876,?,?
663,1922,?,?
2627,378,?,?
1558,3253,?,?
567,1131,?,?
284,6,?,?
3351,3457,?,?
3257,944,?,?
1780,2762,?,?
1206,989,?,?
2445,2128,?,?
647,2426,?,?
2262,228,?,?
1059,2278,?,?
1459,2377,?,?
1492,157,?,?
2665,401,?,?
861,401,?,?
295,218,?,?
111,1301,?,?
3311,1703,?,?
336,200,?,?
2917,505,?,?
2678,1574,?,?
697,2716,?,?
1648,732,?,?
217,4,?,?
2325,385,?,?
553,518,?,?
1094,2598,?,?
1557,104,?,?
1057,3019,?,?
424,2161,?,?
688,1920,?,?
1095,3601,?,?
883,852,?,?
1185,3286,?,?
927,3518,?,?
3651,2795,?,?
110,3318,?,?
597,2184,?,?
643,2556,?,?
1635,2257,?,?
499,546,?,?
845,445,?,?
2089,2149,?,?
1611,1732,?,?
2708,1791,?,?
403,1694,?,?
1096,3318,?,?
785,1660,?,?
1222,1433,?,?
3279,987,?,?
2447,3320,?,?
1874,478,?,?
312,732,?,?
1973,464,?,?
122,887,?,?
478,3453,?,?
44,2510,?,?
1648,1330,?,?
1423,709,?,?
453,2839,?,?
699,874,?,?
1458,709,?,?
2461,876,?,?
264,1261,?,?
1342,2015,?,?
3202,2189,?,?
821,3477,?,?
1644,1312,?,?
2291,1102,?,?
219,220,?,?
177,3251,?,?
1730,2027,?,?
41,456,?,?
1057,667,?,?
1340,2139,?,?
1095,872,?,?
1739,3444,?,?
1558,1975,?,?
3064,1327,?,?
555,1092,?,?
2192,3558,?,?
2301,3306,?,?
589,2833,?,?
441,281,?,?
2480,1912,?,?
83,2659,?,?
2647,662,?,?
805,2018,?,?
1642,1223,?,?
71,1829,?,?
181,2990,?,?
981,472,?,?
5,3361,?,?
740,3501,?,?
3281,1595,?,?
2405,1867,?,?
247,451,?,?
2339,1959,?,?
2369,1959,?,?
1987,1387,?,?
996,3608,?,?
668,814,?,?
127,378,?,?
2640,3251,?,?
3448,3454,?,?
71,2,?,?
1364,1023,?,?
583,2668,?,?
1427,2006,?,?
782,1521,?,?
45,325,?,?
2607,642,?,?
1491,280,?,?
621,757,?,?
3616,2323,?,?
141,2949,?,?
239,1128,?,?
3501,1672,?,?
619,2615,?,?
2927,3363,?,?
2384,2605,?,?
592,3306,?,?
3630,3366,?,?
3236,1976,?,?
2774,2464,?,?
3428,3523,?,?
496,545,?,?
1608,2765,?,?
1219,204,?,?
1006,3025,?,?
725,825,?,?
1128,2229,?,?
1986,3123,?,?
1563,105,?,?
25,3252,?,?
1104,2410,?,?
34,61,?,?
879,215,?,?
1467,2993,?,?
1904,639,?,?
395,2120,?,?
1596,1033,?,?
2499,735,?,?
1213,1825,?,?
775,105,?,?
1379,2811,?,?
1117,1384,?,?
2698,409,?,?
1968,1689,?,?
1171,1312,?,?
1204,2089,?,?
2994,1384,?,?
1342,173,?,?
1095,1204,?,?
1847,735,?,?
906,2356,?,?
651,1949,?,?
1157,553,?,?
2158,2699,?,?
1014,2338,?,?
26,545,?,?
1787,976,?,?
153,202,?,?
611,2833,?,?
878,2275,?,?
3518,2731,?,?
220,3013,?,?
1904,1125,?,?
574,1097,?,?
391,401,?,?
940,1202,?,?
1905,157,?,?
423,1854,?,?
1800,3082,?,?
1753,627,?,?
1648,1427,?,?
2183,1888,?,?
251,523,?,?
1645,3148,?,?
807,42,?,?
1386,3387,?,?
2871,2217,?,?
2384,2749,?,?
2623,2066,?,?
201,2052,?,?
69,3549,?,?
1560,3476,?,?
378,1602,?,?
1327,346,?,?
2467,1522,?,?
226,1841,?,?
3008,1293,?,?
809,390,?,?
358,1408,?,?
2087,3198,?,?
1440,91,?,?
2189,1522,?,?
689,1355,?,?
315,3325,?,?
339,1738,?,?
5,1129,?,?
2970,553,?,?
763,38,?,?
1692,3311,?,?
1734,2720,?,?
1599,1574,?,?
2832,528,?,?
516,580,?,?
2117,1458,?,?
1654,1664,?,?
253,2206,?,?
3133,1899,?,?
1178,1729,?,?
242,2591,?,?
1354,1922,?,?
3107,3243,?,?
420,1025,?,?
1113,3198,?,?
10,921,?,?
27,3232,?,?
2009,1895,?,?
1734,1756,?,?
2374,976,?,?
857,2979,?,?
411,3126,?,?
98,2046,?,?
1704,121,?,?
387,3441,?,?
2323,330,?,?
219,637,?,?
1562,105,?,?
843,3458,?,?
2100,3526,?,?
1419,249,?,?
1252,75,?,?
791,366,?,?
1472,2839,?,?
74,1949,?,?
110,2069,?,?
1348,2833,?,?
1334,1689,?,?
1089,550,?,?
722,1377,?,?
888,1106,?,?
1090,2677,?,?
2410,2209,?,?
2054,2602,?,?
72,1793,?,?
957,1777,?,?
2546,3493,?,?
1255,902,?,?
2171,3321,?,?
48,1546,?,?
764,2774,?,?
419,2636,?,?
1583,1574,?,?
1836,3429,?,?
1172,67,?,?
521,1091,?,?
742,1377,?,?
1561,1628,?,?
3079,1060,?,?
2106,3511,?,?
1495,397,?,?
474,1001,?,?
1188,2413,?,?
1237,1327,?,?
2049,3018,?,?
2600,3492,?,?
2635,817,?,?
28,1323,?,?
1280,1641,?,?
682,2046,?,?
1172,2149,?,?
2947,3356,?,?
1901,2338,?,?
1450,2674,?,?
587,1680,?,?
1541,781,?,?
24,1150,?,?
328,1491,?,?
737,974,?,?
2553,3016,?,?
229,397,?,?
1672,1465,?,?
1370,2161,?,?
1414,3251,?,?
1013,1730,?,?
847,2015,?,?
130,2435,?,?
725,1888,?,?
511,1156,?,?
624,1151,?,?
1694,1046,?,?
237,1025,?,?
77,1223,?,?
895,794,?,?
1247,2775,?,?
62,191,?,?
577,2966,?,?
1039,2605,?,?
2659,3047,?,?
2216,3182,?,?
419,1951,?,?
3253,1056,?,?
2664,1744,?,?
1877,506,?,?
1857,3473,?,?
2384,2338,?,?
1034,2557,?,?
2417,664,?,?
1638,121,?,?
227,3431,?,?
2691,378,?,?
1100,1662,?,?
381,2591,?,?
3036,617,?,?
583,2966,?,?
1561,854,?,?
1266,75,?,?
3424,1692,?,?
560,618,?,?
943,51,?,?
2455,465,?,?
1619,732,?,?
762,2854,?,?
1158,1774,?,?
215,579,?,?
309,641,?,?
620,3094,?,?
1248,2935,?,?
9,1200,?,?
114,760,?,?
1567,1945,?,?
1598,1074,?,?
2554,1903,?,?
110,245,?,?
2963,545,?,?
2025,1777,?,?
256,3025,?,?
1888,3118,?,?
1549,2778,?,?
2738,906,?,?
1096,2093,?,?
617,2089,?,?
2104,1689,?,?
333,417,?,?
752,2788,?,?
2412,1091,?,?
1189,1959,?,?
1792,3416,?,?
223,4,?,?
1309,1156,?,?
2728,2806,?,?
1376,1451,?,?
1500,864,?,?
3126,2485,?,?
1115,1219,?,?
960,802,?,?
1850,366,?,?
629,938,?,?
395,2527,?,?
1835,1017,?,?
1908,157,?,?
1994,3328,?,?
14,1021,?,?
2663,747,?,?
699,2280,?,?
2008,3620,?,?
1303,1099,?,?
3015,609,?,?
74,260,?,?
181,1050,?,?
735,1005,?,?
1207,2370,?,?
24,263,?,?
2349,1535,?,?
1887,155,?,?
789,735,?,?
3442,1440,?,?
1334,2602,?,?
831,3501,?,?
1364,2451,?,?
1765,2109,?,?
1756,1813,?,?
2249,1683,?,?
275,975,?,?
2174,2811,?,?
1695,2937,?,?
1264,2771,?,?
24,2402,?,?
653,728,?,?
2327,2847,?,?
331,2557,?,?
1791,202,?,?
2292,1950,?,?
611,1106,?,?
381,2749,?,?
303,3032,?,?
1192,167,?,?
920,3478,?,?
857,1744,?,?
1783,1608,?,?
1920,161,?,?
333,2295,?,?
1355,3511,?,?
3213,920,?,?
272,346,?,?
1654,1246,?,?
284,3572,?,?
2058,639,?,?
1239,1433,?,?
53,1435,?,?
1516,902,?,?
2483,2653,?,?
1122,2194,?,?
993,2844,?,?
101,218,?,?
667,2363,?,?
1158,1357,?,?
644,1487,?,?
2823,430,?,?
1110,728,?,?
2339,1914,?,?
1187,283,?,?
801,1975,?,?
929,667,?,?
431,17,?,?
1423,407,?,?
1500,1114,?,?
1641,2217,?,?
1780,132,?,?
3037,2387,?,?
824,2055,?,?
1555,2295,?,?
553,2461,?,?
2600,2289,?,?
2451,887,?,?
1100,3186,?,?
2407,2511,?,?
1891,3318,?,?
2055,281,?,?
1343,1055,?,?
2162,433,?,?
1522,97,?,?
1756,391,?,?
2391,2557,?,?
2035,3330,?,?
2787,910,?,?
178,3619,?,?
1641,3601,?,?
2645,2889,?,?
1831,1700,?,?
3128,1417,?,?
41,3347,?,?
1714,916,?,?
489,2210,?,?
306,1267,?,?
727,3316,?,?
683,1608,?,?
1045,2513,?,?
64,832,?,?
1639,3238,?,?
1098,2413,?,?
25,938,?,?
849,2151,?,?
1113,760,?,?
1600,1425,?,?
1872,3298,?,?
1580,2226,?,?
1942,2150,?,?
155,2845,?,?
20,1443,?,?
1152,1050,?,?
138,2394,?,?
450,2839,?,?
866,2214,?,?
402,732,?,?
2114,1025,?,?
14,3251,?,?
646,3168,?,?
